file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
bbox/annotated_images/anno/Anopheles -830321.jpg,Anopheles -830321.jpg,4160,3120,1731,2014,2345,2780,abdomen
bbox/annotated_images/anno/Anopheles -830361.jpg,Anopheles -830361.jpg,2268,3024,216,735,1582,1647,lower
bbox/annotated_images/anno/Anopheles -830361.jpg,Anopheles -830361.jpg,2268,3024,1487,1062,2007,1595,abdomen
bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,2290,312,2974,1007,head
bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1835,538,2642,1547,thorax
bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1015,471,1889,1361,abdomen
bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1145,1262,2458,2146,lower
bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1009,1268,1163,1622,abdomen
bbox/annotated_images/anno/Anopheles -837421.jpg,Anopheles -837421.jpg,4160,2352,1955,913,2988,1829,head
bbox/annotated_images/anno/Anopheles -837421.jpg,Anopheles -837421.jpg,4160,2352,1089,208,2383,1598,thorax
bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,1895,926,2480,1678,head
bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,1937,1589,2542,2047,thorax
bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,2185,1882,3029,2346,abdomen
bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,2712,1614,3156,1971,lower
bbox/annotated_images/anno/Anopheles -843226.jpg,Anopheles -843226.jpg,4864,2736,1868,1155,2609,1837,lower
bbox/annotated_images/anno/Anopheles -843226.jpg,Anopheles -843226.jpg,4864,2736,1308,1130,1937,1902,abdomen
bbox/annotated_images/anno/Anopheles -843227.jpg,Anopheles -843227.jpg,4864,2736,2320,1622,3058,2304,lower
bbox/annotated_images/anno/Anopheles -843227.jpg,Anopheles -843227.jpg,4864,2736,1302,1168,2348,2379,abdomen
bbox/annotated_images/anno/Anopheles -843247.jpg,Anopheles -843247.jpg,2736,4864,1368,1494,2520,2930,lower
bbox/annotated_images/anno/Anopheles -847824.jpg,Anopheles -847824.jpg,780,1040,218,364,338,485,head
bbox/annotated_images/anno/Anopheles -847824.jpg,Anopheles -847824.jpg,780,1040,317,329,464,532,thorax
bbox/annotated_images/anno/Anopheles -847824.jpg,Anopheles -847824.jpg,780,1040,292,391,611,737,abdomen
bbox/annotated_images/anno/Anopheles -847824.jpg,Anopheles -847824.jpg,780,1040,121,466,313,683,lower
bbox/annotated_images/anno/Anopheles -858075.jpg,Anopheles -858075.jpg,2448,3264,995,1212,1290,1716,abdomen
bbox/annotated_images/anno/Anopheles -858075.jpg,Anopheles -858075.jpg,2448,3264,418,1074,1085,1439,lower
bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,1893,1389,2388,1699,lower
bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,998,1259,1888,1619,abdomen
bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,751,1430,1246,1848,thorax
bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,575,1708,1047,2171,head
bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,360,1000,613,1276,head
bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,570,1037,742,1344,thorax
bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,542,616,1053,1267,abdomen
