file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
bbox/annotated_images/culex/Culex -888811.jpg,Culex -888811.jpg,3120,4160,1849,1795,2436,2311,head
bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,702,1046,1275,2021,lower
bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1069,863,2061,1470,abdomen
bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1680,1440,2226,1838,thorax
bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1697,1808,2233,2189,head
bbox/annotated_images/culex/Culex -906896.jpg,Culex -906896.jpg,890,1188,723,281,817,508,head
bbox/annotated_images/culex/Culex -906896.jpg,Culex -906896.jpg,890,1188,519,213,781,547,thorax
bbox/annotated_images/culex/Culex -906896.jpg,Culex -906896.jpg,890,1188,534,516,815,779,lower
bbox/annotated_images/culex/Culex -906896.jpg,Culex -906896.jpg,890,1188,254,268,529,771,abdomen
bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,1122,936,1416,1335,head
bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,922,803,1210,1180,thorax
bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,8,1274,351,1767,lower
bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,241,822,919,1332,abdomen
bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,1122,933,1421,1340,head
bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,919,806,1237,1183,thorax
bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,244,825,917,1337,abdomen
bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,11,1263,335,1781,lower
bbox/annotated_images/culex/Culex -929636.jpg,Culex -929636.jpg,545,418,220,81,385,248,head
bbox/annotated_images/culex/Culex -929636.jpg,Culex -929636.jpg,545,418,379,65,463,241,thorax
bbox/annotated_images/culex/Culex -929636.jpg,Culex -929636.jpg,545,418,126,16,269,279,lower
bbox/annotated_images/culex/Culex -929636.jpg,Culex -929636.jpg,545,418,223,104,529,399,abdomen
bbox/annotated_images/culex/Culex -939294.jpg,Culex -939294.jpg,700,1440,5,529,271,888,head
bbox/annotated_images/culex/Culex -939294.jpg,Culex -939294.jpg,700,1440,176,524,591,1022,thorax
bbox/annotated_images/culex/Culex -939294.jpg,Culex -939294.jpg,700,1440,563,672,694,938,abdomen
bbox/annotated_images/culex/Culex -947191.jpg,Culex -947191.jpg,2448,3264,822,907,1753,1764,lower
bbox/annotated_images/culex/Culex -947191.jpg,Culex -947191.jpg,2448,3264,1725,1443,2303,1969,abdomen
bbox/annotated_images/culex/Culex -947820.jpg,Culex -947820.jpg,3024,4032,710,723,2022,2719,lower
bbox/annotated_images/culex/Culex -947820.jpg,Culex -947820.jpg,3024,4032,1625,2471,2266,3125,abdomen
bbox/annotated_images/culex/Culex -953706.jpg,Culex -953706.jpg,1920,2560,371,819,761,1311,thorax
bbox/annotated_images/culex/Culex -953706.jpg,Culex -953706.jpg,1920,2560,730,772,1541,1145,abdomen
bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1657,1089,2115,1726,head
bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1768,69,2684,495,lower
bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1140,903,1779,1801,thorax
bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,927,11,1758,1513,abdomen
bbox/annotated_images/culex/Culex -957426.jpg,Culex -957426.jpg,1920,2560,130,360,1560,1514,lower
bbox/annotated_images/culex/Culex -957426.jpg,Culex -957426.jpg,1920,2560,1134,891,1715,1588,abdomen
bbox/annotated_images/culex/Culex -963416.jpg,Culex -963416.jpg,2080,4160,216,1040,1143,2364,lower
bbox/annotated_images/culex/Culex -963416.jpg,Culex -963416.jpg,2080,4160,990,1301,2025,2089,abdomen
bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,572,2057,1680,2687,lower
bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,221,1247,1734,2210,abdomen
bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,275,2161,761,2656,thorax
bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,1045,1630,2071,2283,lower
bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,653,846,2062,1823,abdomen
bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,306,1733,1274,2548,thorax
bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,414,2454,1022,2765,head
bbox/annotated_images/culex/Culex -967799.jpg,Culex -967799.jpg,4160,2080,1518,831,2639,1262,lower
bbox/annotated_images/culex/Culex -967799.jpg,Culex -967799.jpg,4160,2080,1007,194,1758,1057,abdomen
bbox/annotated_images/culex/Culex -967799.jpg,Culex -967799.jpg,4160,2080,1699,21,2652,697,thorax
bbox/annotated_images/culex/Culex -967799.jpg,Culex -967799.jpg,4160,2080,2101,399,2804,985,head
bbox/annotated_images/culex/Culex -967800.jpg,Culex -967800.jpg,4160,2080,2101,839,2812,1747,thorax
bbox/annotated_images/culex/Culex -967800.jpg,Culex -967800.jpg,4160,2080,1252,405,2573,1870,abdomen
bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,2371,2390,2741,2786,head
bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,2041,2057,2630,2678,thorax
bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,1213,1171,2207,2283,abdomen
bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,1220,602,1845,1187,lower
bbox/annotated_images/culex/Culex -971296.jpg,Culex -971296.jpg,1440,2560,482,786,895,1207,head
bbox/annotated_images/culex/Culex -971296.jpg,Culex -971296.jpg,1440,2560,335,496,803,889,thorax
bbox/annotated_images/culex/Culex -971299.jpg,Culex -971299.jpg,1440,2560,399,3,1435,2265,lower
bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,2205,341,2895,1089,head
bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,1720,642,2535,1409,thorax
bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,2996,1017,3156,1222,lower
bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,1467,1079,3134,2038,abdomen
bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,747,1769,1224,2795,lower
bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,50,1508,842,2075,abdomen
bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,554,1337,1040,1580,head
bbox/annotated_images/culex/Culex -974236.jpg,Culex -974236.jpg,4160,2080,2120,525,3047,1146,lower
bbox/annotated_images/culex/Culex -974236.jpg,Culex -974236.jpg,4160,2080,1321,799,2296,1603,abdomen
bbox/annotated_images/culex/Culex -974240.jpg,Culex -974240.jpg,4160,2080,2410,735,3049,1941,lower
bbox/annotated_images/culex/Culex -974240.jpg,Culex -974240.jpg,4160,2080,1385,194,3092,921,abdomen
bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,1742,591,2283,1262,head
bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,2112,610,2836,1500,thorax
bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,2645,874,3164,1471,abdomen
bbox/annotated_images/culex/Culex -974242.jpg,Culex -974242.jpg,4160,2080,2346,1129,2924,2042,lower
bbox/annotated_images/culex/Culex -974242.jpg,Culex -974242.jpg,4160,2080,1316,232,3036,1287,abdomen
bbox/annotated_images/culex/Culex -981344.jpg,Culex -981344.jpg,4160,2080,1193,762,2437,1508,lower
bbox/annotated_images/culex/Culex -981344.jpg,Culex -981344.jpg,4160,2080,2405,1121,3159,1715,abdomen
bbox/annotated_images/culex/Culex -981354.jpg,Culex -981354.jpg,4160,2080,1744,714,3097,1433,lower
bbox/annotated_images/culex/Culex -981354.jpg,Culex -981354.jpg,4160,2080,1475,1281,2072,1955,abdomen
bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1587,328,2314,829,head
bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1595,783,2381,1459,thorax
bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,2149,589,2743,1801,lower
bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1446,1393,2754,2072,abdomen
bbox/annotated_images/culex/Culex -990961.jpg,Culex -990961.jpg,4160,2080,1617,541,2696,1348,lower
bbox/annotated_images/culex/Culex -990961.jpg,Culex -990961.jpg,4160,2080,1981,1968,2346,2064,thorax
bbox/annotated_images/culex/Culex -990961.jpg,Culex -990961.jpg,4160,2080,1284,629,2839,2075,abdomen
bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1589,907,1858,1169,head
bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1719,1007,2031,1315,thorax
bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1309,1165,2046,1514,abdomen
bbox/annotated_images/aedes/Aedes -202244.jpg,Aedes -202244.jpg,3264,2448,1207,1345,1604,1638,lower
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1914,1297,2138,1635,thorax
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1165,1555,2100,2142,abdomen
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,993,1981,1201,2157,lower
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,2,1709,494,2249,head
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,179,2075,742,2594,thorax
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,467,1902,1493,2866,abdomen
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,912,1406,1450,2010,lower
bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1780,548,2225,995,head
bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1849,917,2351,1364,thorax
bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,2009,1367,2422,2031,abdomen
bbox/annotated_images/aedes/Aedes -750829.jpg,Aedes -750829.jpg,3840,2160,1500,1723,1716,2028,lower
bbox/annotated_images/aedes/Aedes -779880.jpg,Aedes -779880.jpg,1936,2592,883,277,1676,1468,lower
bbox/annotated_images/aedes/Aedes -779880.jpg,Aedes -779880.jpg,1936,2592,510,1401,1362,2443,abdomen
bbox/annotated_images/aedes/Aedes -811354.jpg,Aedes -811354.jpg,3024,4032,1206,1484,2324,2533,lower
bbox/annotated_images/aedes/Aedes -811354.jpg,Aedes -811354.jpg,3024,4032,1862,1124,2289,1473,abdomen
bbox/annotated_images/aedes/Aedes -827229.jpg,Aedes -827229.jpg,2322,3096,1119,962,1668,1492,lower
bbox/annotated_images/aedes/Aedes -827229.jpg,Aedes -827229.jpg,2322,3096,420,1494,1711,2143,abdomen
bbox/annotated_images/aedes/Aedes -828476.jpg,Aedes -828476.jpg,2322,3096,1566,1141,2195,2453,lower
bbox/annotated_images/aedes/Aedes -828476.jpg,Aedes -828476.jpg,2322,3096,7,401,2048,1676,abdomen
bbox/annotated_images/aedes/Aedes -828478.jpg,Aedes -828478.jpg,2322,3096,1532,1131,2198,2456,lower
bbox/annotated_images/aedes/Aedes -828478.jpg,Aedes -828478.jpg,2322,3096,7,422,2025,1667,abdomen
bbox/annotated_images/aedes/Aedes -830304.jpg,Aedes -830304.jpg,2448,3264,353,1481,1327,2112,lower
bbox/annotated_images/aedes/Aedes -830304.jpg,Aedes -830304.jpg,2448,3264,1058,790,2134,1725,abdomen
bbox/annotated_images/aedes/Aedes -830304.jpg,Aedes -830304.jpg,2448,3264,1489,1658,2131,2275,head
bbox/annotated_images/aedes/Aedes -834168.jpg,Aedes -834168.jpg,3120,4160,1466,1101,2185,1753,head
bbox/annotated_images/aedes/Aedes -834168.jpg,Aedes -834168.jpg,3120,4160,971,1556,1996,2365,thorax
bbox/annotated_images/aedes/Aedes -834168.jpg,Aedes -834168.jpg,3120,4160,719,2171,1609,2850,abdomen
bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,998,2432,1758,2989,head
bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,985,1636,1974,2432,thorax
bbox/annotated_images/aedes/Aedes -834170.jpg,Aedes -834170.jpg,3120,4160,638,1003,1690,1821,abdomen
bbox/annotated_images/aedes/Aedes -834174.jpg,Aedes -834174.jpg,3120,4160,800,2315,1375,2854,abdomen
bbox/annotated_images/aedes/Aedes -834174.jpg,Aedes -834174.jpg,3120,4160,1083,1493,2027,2734,lower
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1848,1340,2214,1700,head
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1762,1576,2052,1828,thorax
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1018,1529,1836,1877,abdomen
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,991,1230,1324,1614,lower
bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,644,687,964,1012,abdomen
bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,783,388,1208,1015,lower
bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,422,1000,687,1323,head
bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,668,985,901,1303,thorax
bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,753,581,1269,1125,abdomen
bbox/annotated_images/aedes/Aedes -850582.jpg,Aedes -850582.jpg,1306,2322,790,1075,1160,1432,lower
bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1416,1803,1989,2169,head
bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1486,1588,1952,1856,thorax
bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1648,871,2117,1675,abdomen
bbox/annotated_images/aedes/Aedes -860633.jpg,Aedes -860633.jpg,3264,2448,1733,454,2402,1269,lower
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,727,1863,1097,2286,head
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1047,1771,1362,2248,thorax
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1365,1539,2153,2127,abdomen
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,2030,1550,2508,2057,lower
bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,869,1394,1191,1781,head
bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1197,1391,1423,1722,thorax
bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1424,1473,2020,2144,abdomen
bbox/annotated_images/aedes/Aedes -861785.jpg,Aedes -861785.jpg,3120,4160,1556,2073,2214,2356,lower
bbox/annotated_images/aedes/Aedes -862614.jpg,Aedes -862614.jpg,3120,4160,638,1559,987,1987,head
bbox/annotated_images/aedes/Aedes -862614.jpg,Aedes -862614.jpg,3120,4160,917,1464,1305,1955,thorax
bbox/annotated_images/aedes/Aedes -862614.jpg,Aedes -862614.jpg,3120,4160,1266,1237,2018,1818,abdomen
bbox/annotated_images/aedes/Aedes -862614.jpg,Aedes -862614.jpg,3120,4160,1904,1270,2341,1748,lower
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1263,2176,1708,2670,head
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1097,1981,1451,2329,thorax
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1052,1300,1763,2060,abdomen
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1185,984,1650,1427,lower
bbox/annotated_images/aedes/Aedes -878267.jpg,Aedes -878267.jpg,3264,2448,6,1261,2190,2446,abdomen
bbox/annotated_images/aedes/Aedes -878267.jpg,Aedes -878267.jpg,3264,2448,1108,462,2891,1624,lower
bbox/annotated_images/aedes/Aedes -944329.jpg,Aedes -944329.jpg,810,1440,42,807,301,1011,head
bbox/annotated_images/aedes/Aedes -944329.jpg,Aedes -944329.jpg,810,1440,8,531,416,867,thorax
bbox/annotated_images/aedes/Aedes -944329.jpg,Aedes -944329.jpg,810,1440,93,363,551,606,abdomen
bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,3,199,1425,1740,lower
bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,1201,526,1918,2407,abdomen
bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,512,1610,1370,2401,thorax
bbox/annotated_images/aedes/Aedes -961150.jpg,Aedes -961150.jpg,1920,2560,14,1793,625,2413,head
bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,694,470,2103,1911,lower
bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,1204,7,2235,569,abdomen
bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,2153,442,2440,1279,thorax
bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,2185,1284,2440,1784,head
bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,755,1043,1128,1348,abdomen
bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,1064,958,1257,1154,thorax
bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,1202,941,1300,1045,head
bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,683,1296,801,1390,lower
bbox/annotated_images/anno/Anopheles -195650.jpg,Anopheles -195650.jpg,4160,2336,1950,844,3156,1542,lower
bbox/annotated_images/anno/Anopheles -195650.jpg,Anopheles -195650.jpg,4160,2336,338,1025,2245,2184,abdomen
bbox/annotated_images/anno/Anopheles -195651.jpg,Anopheles -195651.jpg,2336,1311,1026,727,1261,923,lower
bbox/annotated_images/anno/Anopheles -195651.jpg,Anopheles -195651.jpg,2336,1311,1180,335,1636,797,abdomen
bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,758,625,872,739,head
bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,627,505,929,622,thorax
bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,695,340,1202,503,abdomen
bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,1202,364,1355,483,lower
bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,1561,837,2319,1504,head
bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,1938,901,2805,1802,thorax
bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,2452,1296,3533,2214,abdomen
bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,533,1003,749,1217,head
