file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/aedes/Aedes -944327.jpg,Aedes -944327.jpg,810,1440,170,481,393,722,head
larvaeNET/bbox/annotated_images/aedes/Aedes -944327.jpg,Aedes -944327.jpg,810,1440,9,724,308,883,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -944327.jpg,Aedes -944327.jpg,810,1440,-2,785,59,936,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -944327.jpg,Aedes -944327.jpg,810,1440,3,397,265,719,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -944328.jpg,Aedes -944328.jpg,810,1440,103,472,365,724,head
larvaeNET/bbox/annotated_images/aedes/Aedes -944328.jpg,Aedes -944328.jpg,810,1440,3,375,279,660,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -944328.jpg,Aedes -944328.jpg,810,1440,3,777,87,950,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -944328.jpg,Aedes -944328.jpg,810,1440,19,726,321,888,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -954469.jpg,Aedes -954469.jpg,720,960,138,233,436,476,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -954469.jpg,Aedes -954469.jpg,720,960,160,476,431,683,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -961151.jpg,Aedes -961151.jpg,2560,1920,692,477,2101,1916,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -961151.jpg,Aedes -961151.jpg,2560,1920,1191,2,2242,569,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -961151.jpg,Aedes -961151.jpg,2560,1920,2168,445,2435,1262,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -961151.jpg,Aedes -961151.jpg,2560,1920,2193,1269,2435,1779,head
larvaeNET/bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,694,470,2103,1911,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,1204,7,2235,569,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,2153,442,2440,1279,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -961152.jpg,Aedes -961152.jpg,2560,1920,2185,1284,2440,1784,head
larvaeNET/bbox/annotated_images/aedes/Aedes -966008.jpg,Aedes -966008.jpg,1440,2560,208,817,1011,1681,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -966008.jpg,Aedes -966008.jpg,1440,2560,260,521,792,925,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -971174.jpg,Aedes -971174.jpg,3024,4032,1802,1954,2063,2296,head
larvaeNET/bbox/annotated_images/aedes/Aedes -971174.jpg,Aedes -971174.jpg,3024,4032,1627,1736,1973,2074,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -971174.jpg,Aedes -971174.jpg,3024,4032,593,571,857,996,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -971174.jpg,Aedes -971174.jpg,3024,4032,658,913,1741,1850,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -971177.jpg,Aedes -971177.jpg,3024,4032,1060,2304,1449,2716,head
larvaeNET/bbox/annotated_images/aedes/Aedes -971177.jpg,Aedes -971177.jpg,3024,4032,1365,2176,1743,2661,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -971177.jpg,Aedes -971177.jpg,3024,4032,1345,886,1691,1359,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -971177.jpg,Aedes -971177.jpg,3024,4032,1450,1261,2121,2475,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -991205.jpg,Aedes -991205.jpg,1920,2560,401,479,1239,1179,head
larvaeNET/bbox/annotated_images/aedes/Aedes -991205.jpg,Aedes -991205.jpg,1920,2560,747,938,1339,1458,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -991205.jpg,Aedes -991205.jpg,1920,2560,805,1466,1289,1698,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,671,970,831,1072,head
larvaeNET/bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,666,1064,803,1145,thorax
larvaeNET/bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,651,1146,766,1419,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -483700.jpg,Culex -483700.jpg,1316,2340,652,1380,828,1593,lower
larvaeNET/bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2147,689,2427,858,head
larvaeNET/bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2123,859,2418,1037,thorax
larvaeNET/bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2197,1040,2526,1659,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -483702.jpg,Culex -483702.jpg,4160,2340,2268,1392,2790,2000,lower
larvaeNET/bbox/annotated_images/culex/Culex -598890.jpg,Culex -598890.jpg,4032,3024,1841,105,2485,788,head
larvaeNET/bbox/annotated_images/culex/Culex -598890.jpg,Culex -598890.jpg,4032,3024,2067,618,2750,1203,thorax
larvaeNET/bbox/annotated_images/culex/Culex -598890.jpg,Culex -598890.jpg,4032,3024,2377,1151,2858,2848,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -598890.jpg,Culex -598890.jpg,4032,3024,2469,2855,2809,3015,lower
larvaeNET/bbox/annotated_images/culex/Culex -598901.jpg,Culex -598901.jpg,4032,3024,1040,1530,1387,1886,head
larvaeNET/bbox/annotated_images/culex/Culex -598901.jpg,Culex -598901.jpg,4032,3024,1203,1321,1694,1805,thorax
larvaeNET/bbox/annotated_images/culex/Culex -598901.jpg,Culex -598901.jpg,4032,3024,1615,1089,2845,1517,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -598901.jpg,Culex -598901.jpg,4032,3024,2848,1177,3417,1481,lower
larvaeNET/bbox/annotated_images/culex/Culex -758634.jpg,Culex -758634.jpg,3840,2160,917,533,2404,1974,lower
larvaeNET/bbox/annotated_images/culex/Culex -758634.jpg,Culex -758634.jpg,3840,2160,2146,585,3083,1455,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -762625.jpg,Culex -762625.jpg,1536,2560,699,1291,1138,1633,lower
larvaeNET/bbox/annotated_images/culex/Culex -762625.jpg,Culex -762625.jpg,1536,2560,230,696,893,1418,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -762625.jpg,Culex -762625.jpg,1536,2560,147,304,625,726,thorax
larvaeNET/bbox/annotated_images/culex/Culex -779643.jpg,Culex -779643.jpg,1072,1920,132,526,437,779,head
larvaeNET/bbox/annotated_images/culex/Culex -779643.jpg,Culex -779643.jpg,1072,1920,31,700,439,997,thorax
larvaeNET/bbox/annotated_images/culex/Culex -779643.jpg,Culex -779643.jpg,1072,1920,103,887,870,1546,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -779643.jpg,Culex -779643.jpg,1072,1920,529,652,828,997,lower
larvaeNET/bbox/annotated_images/culex/Culex -816061.jpg,Culex -816061.jpg,1620,2160,526,694,837,1021,head
larvaeNET/bbox/annotated_images/culex/Culex -816061.jpg,Culex -816061.jpg,1620,2160,791,631,1038,963,thorax
larvaeNET/bbox/annotated_images/culex/Culex -816061.jpg,Culex -816061.jpg,1620,2160,931,519,1207,832,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -816062.jpg,Culex -816062.jpg,2160,1620,1673,417,1855,595,head
larvaeNET/bbox/annotated_images/culex/Culex -816062.jpg,Culex -816062.jpg,2160,1620,1556,417,1670,620,thorax
larvaeNET/bbox/annotated_images/culex/Culex -816062.jpg,Culex -816062.jpg,2160,1620,966,489,1557,853,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -816062.jpg,Culex -816062.jpg,2160,1620,616,548,965,883,lower
larvaeNET/bbox/annotated_images/culex/Culex -828460.jpg,Culex -828460.jpg,2322,3096,11,1041,592,1843,head
larvaeNET/bbox/annotated_images/culex/Culex -828460.jpg,Culex -828460.jpg,2322,3096,211,438,968,1394,thorax
larvaeNET/bbox/annotated_images/culex/Culex -828460.jpg,Culex -828460.jpg,2322,3096,763,552,2180,1690,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -828460.jpg,Culex -828460.jpg,2322,3096,1389,1690,2123,2390,lower
larvaeNET/bbox/annotated_images/culex/Culex -830322.jpg,Culex -830322.jpg,756,1008,421,281,627,510,head
larvaeNET/bbox/annotated_images/culex/Culex -830322.jpg,Culex -830322.jpg,756,1008,228,153,419,541,thorax
larvaeNET/bbox/annotated_images/culex/Culex -830322.jpg,Culex -830322.jpg,756,1008,58,336,228,522,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -845192.jpg,Culex -845192.jpg,607,1080,83,188,256,466,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -845192.jpg,Culex -845192.jpg,607,1080,180,416,395,659,lower
larvaeNET/bbox/annotated_images/culex/Culex -846193.jpg,Culex -846193.jpg,640,481,1,3,638,479,lower
larvaeNET/bbox/annotated_images/culex/Culex -849608.jpg,Culex -849608.jpg,1620,2160,546,1109,1367,1676,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -849608.jpg,Culex -849608.jpg,1620,2160,308,915,681,1474,lower
larvaeNET/bbox/annotated_images/culex/Culex -857939.jpg,Culex -857939.jpg,1080,1920,355,758,575,1232,lower
larvaeNET/bbox/annotated_images/culex/Culex -858008.jpg,Culex -858008.jpg,2448,2448,349,741,1979,2443,lower
larvaeNET/bbox/annotated_images/culex/Culex -858008.jpg,Culex -858008.jpg,2448,2448,5,1141,918,2440,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -858008.jpg,Culex -858008.jpg,2448,2448,5,50,778,1207,head
larvaeNET/bbox/annotated_images/culex/Culex -888742.jpg,Culex -888742.jpg,3120,4160,781,934,1830,1562,lower
larvaeNET/bbox/annotated_images/culex/Culex -888742.jpg,Culex -888742.jpg,3120,4160,1854,1797,2447,2318,head
larvaeNET/bbox/annotated_images/culex/Culex -888742.jpg,Culex -888742.jpg,3120,4160,1692,1564,2231,2081,thorax
larvaeNET/bbox/annotated_images/culex/Culex -888742.jpg,Culex -888742.jpg,3120,4160,734,1536,1819,1986,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1052,2032,1900,2703,head
larvaeNET/bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1720,1870,2191,2412,thorax
larvaeNET/bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,1151,1148,2317,2026,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -888753.jpg,Culex -888753.jpg,3120,4160,545,1202,1285,1855,lower
larvaeNET/bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,715,1673,1562,2179,lower
larvaeNET/bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1282,1025,1683,1986,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1558,853,1970,1484,thorax
larvaeNET/bbox/annotated_images/culex/Culex -893748.jpg,Culex -893748.jpg,3120,3120,1781,762,2321,1420,head
larvaeNET/bbox/annotated_images/culex/Culex -902227.jpg,Culex -902227.jpg,3024,4032,758,2417,1112,2777,head
larvaeNET/bbox/annotated_images/culex/Culex -902227.jpg,Culex -902227.jpg,3024,4032,1075,2472,1331,2844,thorax
larvaeNET/bbox/annotated_images/culex/Culex -902227.jpg,Culex -902227.jpg,3024,4032,1333,2568,2112,2882,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -902227.jpg,Culex -902227.jpg,3024,4032,2077,2527,2321,3207,lower
larvaeNET/bbox/annotated_images/culex/Culex -909502.jpg,Culex -909502.jpg,1440,2560,152,1554,540,1853,head
larvaeNET/bbox/annotated_images/culex/Culex -909502.jpg,Culex -909502.jpg,1440,2560,166,1318,551,1545,thorax
larvaeNET/bbox/annotated_images/culex/Culex -909502.jpg,Culex -909502.jpg,1440,2560,914,510,1415,1266,lower
larvaeNET/bbox/annotated_images/culex/Culex -909502.jpg,Culex -909502.jpg,1440,2560,246,750,908,1318,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,1122,933,1421,1340,head
larvaeNET/bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,919,806,1237,1183,thorax
larvaeNET/bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,244,825,917,1337,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -909507.jpg,Culex -909507.jpg,1440,2560,11,1263,335,1781,lower
larvaeNET/bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,945,1205,1216,1582,lower
larvaeNET/bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1188,837,1537,1253,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1362,691,1584,852,thorax
larvaeNET/bbox/annotated_images/culex/Culex -937426.jpg,Culex -937426.jpg,2880,1728,1373,394,1648,689,head
larvaeNET/bbox/annotated_images/culex/Culex -947431.jpg,Culex -947431.jpg,810,1440,137,349,428,699,head
larvaeNET/bbox/annotated_images/culex/Culex -947431.jpg,Culex -947431.jpg,810,1440,366,410,593,742,thorax
larvaeNET/bbox/annotated_images/culex/Culex -947431.jpg,Culex -947431.jpg,810,1440,48,646,335,1006,lower
larvaeNET/bbox/annotated_images/culex/Culex -947431.jpg,Culex -947431.jpg,810,1440,282,503,751,880,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -947432.jpg,Culex -947432.jpg,810,1440,3,556,505,827,lower
larvaeNET/bbox/annotated_images/culex/Culex -947432.jpg,Culex -947432.jpg,810,1440,293,410,670,856,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -947432.jpg,Culex -947432.jpg,810,1440,402,301,634,432,thorax
larvaeNET/bbox/annotated_images/culex/Culex -947822.jpg,Culex -947822.jpg,3024,4032,715,697,2044,2671,lower
larvaeNET/bbox/annotated_images/culex/Culex -947822.jpg,Culex -947822.jpg,3024,4032,1621,2462,2257,3120,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -948298.jpg,Culex -948298.jpg,3120,4160,1074,868,1510,1511,lower
larvaeNET/bbox/annotated_images/culex/Culex -948298.jpg,Culex -948298.jpg,3120,4160,1452,1475,1771,2185,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -948298.jpg,Culex -948298.jpg,3120,4160,1344,1960,1582,2243,thorax
larvaeNET/bbox/annotated_images/culex/Culex -948298.jpg,Culex -948298.jpg,3120,4160,1034,1645,1470,2175,head
larvaeNET/bbox/annotated_images/culex/Culex -950660.jpg,Culex -950660.jpg,2560,1920,1489,735,2000,1370,lower
larvaeNET/bbox/annotated_images/culex/Culex -950660.jpg,Culex -950660.jpg,2560,1920,835,893,1634,1505,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -953706.jpg,Culex -953706.jpg,1920,2560,371,819,761,1311,thorax
larvaeNET/bbox/annotated_images/culex/Culex -953706.jpg,Culex -953706.jpg,1920,2560,730,772,1541,1145,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -953708.jpg,Culex -953708.jpg,2560,1920,6,12,1665,1912,lower
larvaeNET/bbox/annotated_images/culex/Culex -953708.jpg,Culex -953708.jpg,2560,1920,1327,6,2552,818,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -953710.jpg,Culex -953710.jpg,2560,1920,492,210,2518,1595,lower
larvaeNET/bbox/annotated_images/culex/Culex -953710.jpg,Culex -953710.jpg,2560,1920,2,1132,531,1857,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956652.jpg,Culex -956652.jpg,2080,4160,756,1346,1629,2345,lower
larvaeNET/bbox/annotated_images/culex/Culex -956652.jpg,Culex -956652.jpg,2080,4160,225,1454,860,2260,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956654.jpg,Culex -956654.jpg,2080,4160,297,1076,2008,2481,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956654.jpg,Culex -956654.jpg,2080,4160,558,833,1121,1180,thorax
larvaeNET/bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,441,2170,990,2809,head
larvaeNET/bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,810,2048,1494,2723,thorax
larvaeNET/bbox/annotated_images/culex/Culex -956671.jpg,Culex -956671.jpg,2080,4160,765,1017,1665,2422,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956703.jpg,Culex -956703.jpg,2080,4160,837,1553,1733,1891,lower
larvaeNET/bbox/annotated_images/culex/Culex -956703.jpg,Culex -956703.jpg,2080,4160,500,1675,1292,2850,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -957422.jpg,Culex -957422.jpg,1920,2560,271,14,965,1074,lower
larvaeNET/bbox/annotated_images/culex/Culex -957422.jpg,Culex -957422.jpg,1920,2560,8,1112,622,1876,head
larvaeNET/bbox/annotated_images/culex/Culex -957422.jpg,Culex -957422.jpg,1920,2560,451,783,1345,1937,thorax
larvaeNET/bbox/annotated_images/culex/Culex -957422.jpg,Culex -957422.jpg,1920,2560,1350,946,1591,1574,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967784.jpg,Culex -967784.jpg,4160,2080,1755,245,2490,1063,head
larvaeNET/bbox/annotated_images/culex/Culex -967784.jpg,Culex -967784.jpg,4160,2080,1878,557,3066,1734,thorax
larvaeNET/bbox/annotated_images/culex/Culex -967784.jpg,Culex -967784.jpg,4160,2080,2906,844,3412,1891,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967786.jpg,Culex -967786.jpg,4160,2080,1380,959,2182,2051,lower
larvaeNET/bbox/annotated_images/culex/Culex -967786.jpg,Culex -967786.jpg,4160,2080,1792,133,3225,1875,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,1803,1305,2530,1872,head
larvaeNET/bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,1385,663,2360,1640,thorax
larvaeNET/bbox/annotated_images/culex/Culex -967801.jpg,Culex -967801.jpg,4160,2080,953,221,1837,1715,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,2371,2390,2741,2786,head
larvaeNET/bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,2041,2057,2630,2678,thorax
larvaeNET/bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,1213,1171,2207,2283,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -970750.jpg,Culex -970750.jpg,4032,3024,1220,602,1845,1187,lower
larvaeNET/bbox/annotated_images/culex/Culex -971298.jpg,Culex -971298.jpg,1440,2560,402,3,1438,2293,lower
