file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/aedes/Aedes -967349.jpg,Aedes -967349.jpg,4160,2080,1555,336,2375,1071,head
larvaeNET/bbox/annotated_images/aedes/Aedes -967349.jpg,Aedes -967349.jpg,4160,2080,1475,173,2311,714,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -967349.jpg,Aedes -967349.jpg,4160,2080,2341,178,2714,455,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -967350.jpg,Aedes -967350.jpg,4160,2080,2661,250,3090,1765,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -967350.jpg,Aedes -967350.jpg,4160,2080,1846,168,2650,836,head
larvaeNET/bbox/annotated_images/aedes/Aedes -967350.jpg,Aedes -967350.jpg,4160,2080,1755,168,2226,421,thorax
larvaeNET/bbox/annotated_images/aedes/Aedes -991209.jpg,Aedes -991209.jpg,1920,2560,6,8,1918,2155,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -991209.jpg,Aedes -991209.jpg,1920,2560,1627,1411,1909,2155,abdomen
larvaeNET/bbox/annotated_images/aedes/Aedes -995031.jpg,Aedes -995031.jpg,1632,928,456,718,675,903,lower
larvaeNET/bbox/annotated_images/aedes/Aedes -995031.jpg,Aedes -995031.jpg,1632,928,434,276,1200,716,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -174938.jpg,Culex -174938.jpg,3264,1840,907,244,2104,1326,lower
larvaeNET/bbox/annotated_images/culex/Culex -174938.jpg,Culex -174938.jpg,3264,1840,1743,117,2499,840,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -174941.jpg,Culex -174941.jpg,3264,1840,792,244,1137,461,thorax
larvaeNET/bbox/annotated_images/culex/Culex -174941.jpg,Culex -174941.jpg,3264,1840,768,468,1051,1149,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -174941.jpg,Culex -174941.jpg,3264,1840,782,1155,1013,1455,lower
larvaeNET/bbox/annotated_images/culex/Culex -174947.jpg,Culex -174947.jpg,3264,1840,988,472,1914,1260,head
larvaeNET/bbox/annotated_images/culex/Culex -174947.jpg,Culex -174947.jpg,3264,1840,1139,1141,2259,1634,thorax
larvaeNET/bbox/annotated_images/culex/Culex -481913.jpg,Culex -481913.jpg,3024,4032,858,1978,1264,2334,head
larvaeNET/bbox/annotated_images/culex/Culex -481913.jpg,Culex -481913.jpg,3024,4032,1034,1804,1452,2315,thorax
larvaeNET/bbox/annotated_images/culex/Culex -481913.jpg,Culex -481913.jpg,3024,4032,1244,2027,1591,2801,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -481913.jpg,Culex -481913.jpg,3024,4032,1386,2412,1879,2827,lower
larvaeNET/bbox/annotated_images/culex/Culex -726666.jpg,Culex -726666.jpg,1440,2560,534,997,678,1070,lower
larvaeNET/bbox/annotated_images/culex/Culex -726666.jpg,Culex -726666.jpg,1440,2560,521,1072,820,1379,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -726666.jpg,Culex -726666.jpg,1440,2560,823,1285,903,1402,thorax
larvaeNET/bbox/annotated_images/culex/Culex -726666.jpg,Culex -726666.jpg,1440,2560,878,1291,1008,1417,head
larvaeNET/bbox/annotated_images/culex/Culex -744115.jpg,Culex -744115.jpg,960,1280,262,286,540,547,head
larvaeNET/bbox/annotated_images/culex/Culex -744115.jpg,Culex -744115.jpg,960,1280,338,469,629,719,thorax
larvaeNET/bbox/annotated_images/culex/Culex -744115.jpg,Culex -744115.jpg,960,1280,448,582,786,846,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,612,516,715,619,head
larvaeNET/bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,579,487,666,567,thorax
larvaeNET/bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,529,300,608,519,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -748949.jpg,Culex -748949.jpg,1440,810,563,222,703,325,lower
larvaeNET/bbox/annotated_images/culex/Culex -758632.jpg,Culex -758632.jpg,1280,960,438,247,761,463,head
larvaeNET/bbox/annotated_images/culex/Culex -758632.jpg,Culex -758632.jpg,1280,960,389,416,639,619,thorax
larvaeNET/bbox/annotated_images/culex/Culex -758632.jpg,Culex -758632.jpg,1280,960,412,572,809,810,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -758632.jpg,Culex -758632.jpg,1280,960,671,387,975,634,lower
larvaeNET/bbox/annotated_images/culex/Culex -819094.jpg,Culex -819094.jpg,3072,1728,1736,370,2417,1025,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -819094.jpg,Culex -819094.jpg,3072,1728,1358,852,2057,1567,lower
larvaeNET/bbox/annotated_images/culex/Culex -830329.jpg,Culex -830329.jpg,1920,2560,533,644,1028,1365,lower
larvaeNET/bbox/annotated_images/culex/Culex -845193.jpg,Culex -845193.jpg,607,1080,204,257,382,448,head
larvaeNET/bbox/annotated_images/culex/Culex -845193.jpg,Culex -845193.jpg,607,1080,296,324,521,542,thorax
larvaeNET/bbox/annotated_images/culex/Culex -845193.jpg,Culex -845193.jpg,607,1080,458,437,581,598,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -846192.jpg,Culex -846192.jpg,640,481,490,347,638,480,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -846192.jpg,Culex -846192.jpg,640,481,177,21,608,369,lower
larvaeNET/bbox/annotated_images/culex/Culex -847157.jpg,Culex -847157.jpg,1200,1600,302,596,524,786,head
larvaeNET/bbox/annotated_images/culex/Culex -847157.jpg,Culex -847157.jpg,1200,1600,286,714,690,1014,thorax
larvaeNET/bbox/annotated_images/culex/Culex -847157.jpg,Culex -847157.jpg,1200,1600,327,996,629,1314,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -847158.jpg,Culex -847158.jpg,1600,1200,284,215,634,709,head
larvaeNET/bbox/annotated_images/culex/Culex -847158.jpg,Culex -847158.jpg,1600,1200,447,403,792,770,thorax
larvaeNET/bbox/annotated_images/culex/Culex -847158.jpg,Culex -847158.jpg,1600,1200,755,446,1382,1151,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -856504.jpg,Culex -856504.jpg,4160,3120,2112,854,2531,1251,head
larvaeNET/bbox/annotated_images/culex/Culex -856504.jpg,Culex -856504.jpg,4160,3120,2046,1187,2559,1533,thorax
larvaeNET/bbox/annotated_images/culex/Culex -856504.jpg,Culex -856504.jpg,4160,3120,1559,1120,2362,1670,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -856504.jpg,Culex -856504.jpg,4160,3120,1319,1323,1714,2430,lower
larvaeNET/bbox/annotated_images/culex/Culex -857940.jpg,Culex -857940.jpg,1080,1920,347,700,652,1014,lower
larvaeNET/bbox/annotated_images/culex/Culex -857940.jpg,Culex -857940.jpg,1080,1920,447,984,651,1229,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -883665.jpg,Culex -883665.jpg,4160,3120,1366,1316,1970,1879,lower
larvaeNET/bbox/annotated_images/culex/Culex -883665.jpg,Culex -883665.jpg,4160,3120,1953,1323,3083,2008,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -888741.jpg,Culex -888741.jpg,3120,4160,1299,1699,2095,2542,lower
larvaeNET/bbox/annotated_images/culex/Culex -888741.jpg,Culex -888741.jpg,3120,4160,715,1538,1293,2093,head
larvaeNET/bbox/annotated_images/culex/Culex -888741.jpg,Culex -888741.jpg,3120,4160,1016,1409,1513,1845,thorax
larvaeNET/bbox/annotated_images/culex/Culex -888741.jpg,Culex -888741.jpg,3120,4160,1205,940,1888,1702,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -888810.jpg,Culex -888810.jpg,3120,4160,1093,1960,2026,2388,lower
larvaeNET/bbox/annotated_images/culex/Culex -888810.jpg,Culex -888810.jpg,3120,4160,1431,1662,1909,2119,head
larvaeNET/bbox/annotated_images/culex/Culex -888810.jpg,Culex -888810.jpg,3120,4160,1311,1437,1782,1870,thorax
larvaeNET/bbox/annotated_images/culex/Culex -888810.jpg,Culex -888810.jpg,3120,4160,1302,1126,2140,2016,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,702,1046,1275,2021,lower
larvaeNET/bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1069,863,2061,1470,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1680,1440,2226,1838,thorax
larvaeNET/bbox/annotated_images/culex/Culex -893741.jpg,Culex -893741.jpg,3120,3120,1697,1808,2233,2189,head
larvaeNET/bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,712,1676,1569,2189,lower
larvaeNET/bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1251,1005,1669,1987,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1528,870,1966,1497,thorax
larvaeNET/bbox/annotated_images/culex/Culex -893747.jpg,Culex -893747.jpg,3120,3120,1788,766,2318,1414,head
larvaeNET/bbox/annotated_images/culex/Culex -900591.jpg,Culex -900591.jpg,2448,3264,427,832,861,1227,head
larvaeNET/bbox/annotated_images/culex/Culex -900591.jpg,Culex -900591.jpg,2448,3264,452,1034,1038,1524,thorax
larvaeNET/bbox/annotated_images/culex/Culex -900591.jpg,Culex -900591.jpg,2448,3264,709,1118,2014,1778,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -900591.jpg,Culex -900591.jpg,2448,3264,1961,1203,2218,1743,lower
larvaeNET/bbox/annotated_images/culex/Culex -902228.jpg,Culex -902228.jpg,3024,4032,1172,2118,2113,3133,lower
larvaeNET/bbox/annotated_images/culex/Culex -902228.jpg,Culex -902228.jpg,3024,4032,1303,1007,1970,2118,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -902228.jpg,Culex -902228.jpg,3024,4032,1407,959,2013,1177,thorax
larvaeNET/bbox/annotated_images/culex/Culex -906870.jpg,Culex -906870.jpg,890,1188,222,509,494,761,head
larvaeNET/bbox/annotated_images/culex/Culex -906870.jpg,Culex -906870.jpg,890,1188,316,579,602,806,thorax
larvaeNET/bbox/annotated_images/culex/Culex -906870.jpg,Culex -906870.jpg,890,1188,520,483,823,817,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,1122,936,1416,1335,head
larvaeNET/bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,922,803,1210,1180,thorax
larvaeNET/bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,8,1274,351,1767,lower
larvaeNET/bbox/annotated_images/culex/Culex -909504.jpg,Culex -909504.jpg,1440,2560,241,822,919,1332,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,239,305,357,439,head
larvaeNET/bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,341,276,485,484,thorax
larvaeNET/bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,139,418,348,628,lower
larvaeNET/bbox/annotated_images/culex/Culex -926817.jpg,Culex -926817.jpg,780,1040,317,348,623,681,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -953707.jpg,Culex -953707.jpg,2560,1920,255,1078,1511,1641,lower
larvaeNET/bbox/annotated_images/culex/Culex -953707.jpg,Culex -953707.jpg,2560,1920,1260,214,1719,1157,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -954289.jpg,Culex -954289.jpg,1306,2322,319,367,1301,1658,lower
larvaeNET/bbox/annotated_images/culex/Culex -954289.jpg,Culex -954289.jpg,1306,2322,8,83,714,1542,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,1324,950,2044,1765,head
larvaeNET/bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,990,1445,1791,2152,thorax
larvaeNET/bbox/annotated_images/culex/Culex -956653.jpg,Culex -956653.jpg,2080,4160,977,2066,1729,2719,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1657,1089,2115,1726,head
larvaeNET/bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1768,69,2684,495,lower
larvaeNET/bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,1140,903,1779,1801,thorax
larvaeNET/bbox/annotated_images/culex/Culex -956678.jpg,Culex -956678.jpg,4160,2080,927,11,1758,1513,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -957423.jpg,Culex -957423.jpg,1920,2560,705,194,1488,1326,lower
larvaeNET/bbox/annotated_images/culex/Culex -957423.jpg,Culex -957423.jpg,1920,2560,456,1345,1065,2125,head
larvaeNET/bbox/annotated_images/culex/Culex -957423.jpg,Culex -957423.jpg,1920,2560,960,1090,1602,2017,thorax
larvaeNET/bbox/annotated_images/culex/Culex -957426.jpg,Culex -957426.jpg,1920,2560,130,360,1560,1514,lower
larvaeNET/bbox/annotated_images/culex/Culex -957426.jpg,Culex -957426.jpg,1920,2560,1134,891,1715,1588,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -963417.jpg,Culex -963417.jpg,2080,4160,203,1112,1603,2499,lower
larvaeNET/bbox/annotated_images/culex/Culex -963417.jpg,Culex -963417.jpg,2080,4160,1558,1927,2071,2580,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,572,2057,1680,2687,lower
larvaeNET/bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,221,1247,1734,2210,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967789.jpg,Culex -967789.jpg,2080,4160,275,2161,761,2656,thorax
larvaeNET/bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,1045,1630,2071,2283,lower
larvaeNET/bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,653,846,2062,1823,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,306,1733,1274,2548,thorax
larvaeNET/bbox/annotated_images/culex/Culex -967790.jpg,Culex -967790.jpg,2080,4160,414,2454,1022,2765,head
larvaeNET/bbox/annotated_images/culex/Culex -967800.jpg,Culex -967800.jpg,4160,2080,2101,839,2812,1747,thorax
larvaeNET/bbox/annotated_images/culex/Culex -967800.jpg,Culex -967800.jpg,4160,2080,1252,405,2573,1870,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,579,1315,1000,1733,head
larvaeNET/bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,449,978,889,1407,thorax
larvaeNET/bbox/annotated_images/culex/Culex -971295.jpg,Culex -971295.jpg,1440,2560,465,504,922,1080,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -971296.jpg,Culex -971296.jpg,1440,2560,482,786,895,1207,head
larvaeNET/bbox/annotated_images/culex/Culex -971296.jpg,Culex -971296.jpg,1440,2560,335,496,803,889,thorax
larvaeNET/bbox/annotated_images/culex/Culex -971299.jpg,Culex -971299.jpg,1440,2560,399,3,1435,2265,lower
larvaeNET/bbox/annotated_images/culex/Culex -971300.jpg,Culex -971300.jpg,1440,2560,8,6,1431,1507,lower
larvaeNET/bbox/annotated_images/culex/Culex -974198.jpg,Culex -974198.jpg,4160,2080,1342,349,2032,1436,lower
larvaeNET/bbox/annotated_images/culex/Culex -974198.jpg,Culex -974198.jpg,4160,2080,1792,1334,2410,1856,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974200.jpg,Culex -974200.jpg,4160,2080,2184,479,2642,1126,head
larvaeNET/bbox/annotated_images/culex/Culex -974200.jpg,Culex -974200.jpg,4160,2080,1388,458,2371,1356,thorax
larvaeNET/bbox/annotated_images/culex/Culex -974200.jpg,Culex -974200.jpg,4160,2080,980,764,1654,1451,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974234.jpg,Culex -974234.jpg,4160,2080,2096,485,3023,1175,lower
larvaeNET/bbox/annotated_images/culex/Culex -974234.jpg,Culex -974234.jpg,4160,2080,1310,847,2261,1625,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974235.jpg,Culex -974235.jpg,4160,2080,1920,1814,2714,2062,thorax
